# Wordlist
ID	DOCULECT	TAXONID	CONCEPT	GLOSSID	MANDARIN	ORDER	IPA	COUNTERPART	COGID	NOTE	PARTOFSPEECH	BASIC	PROTO
865	Nanchang	16	next year	16	明年	23	miɑŋ⁴⁵ȵiɛn⁰⁴ʦɿ⁰⁴	明年子	1813	-	adverb	-	明年
866	Changsha	17	next year	16	明年	23	min¹³ȵiẽ¹³	明年	1813	-	adverb	-	明年
867	Changsha	17	next year	16	明年	24	min¹³ȵiẽ¹³ʦɿ	明年子	1813	-	adverb	-	明年
868	Xiangtan	18	next year	16	明年	23	min¹²ȵiẽ¹²ʦɿ³³	明年子	1813	-	adverb	-	明年
869	Shexian	19	next year	16	明年	23	mʌ̃⁴⁴ne⁴⁴	明年	1813	萌(明)	adverb	-	明年
870	Tunxi	20	next year	16	明年	22	mɛ⁴⁴⁻⁴²ȵiɛ⁴⁴	明年	1813	-	adverb	-	明年
871	Taiyuan	21	next year	16	明年	19	miəŋ¹¹nie¹¹	明年	1813	-	adverb	-	明年
872	Pingyao	22	next year	16	明年	20	læ¹³ȵiᴇ¹³	来年	1816	-	adverb	-	来年
873	Pingyao	22	next year	16	明年	21	xɑ³⁵ȵiᴇ¹³⁻⁵³	下年	1823	-	adverb	-	下年
874	Huhehaote	23	next year	16	明年	28	mĩŋ³¹⁻³³nie³¹	明年	1813	-	adverb	-	明年
875	Huhehaote	23	next year	16	明年	29	lɛ³¹⁻³³nie³¹	来年	1816	-	adverb	-	来年
876	Beijing	24	next year	16	明年	21	miŋ³⁵nian³⁵kə³	明年个	1812	-	adverb	-	明年个
877	Tianjin	25	next year	16	明年	18	lai⁴⁵nian³	来年	1816	-	adverb	-	来年
878	Tianjin	25	next year	16	明年	19	kuo⁵³nian¹	过年	1822	-	adverb	-	过年
879	Jinan	26	next year	16	明年	25	miŋ⁴²ȵiã	明年	1813	-	adverb	-	明年
880	Jinan	26	next year	16	明年	26	kuə²¹ȵiã	过年	1822	-	adverb	-	过年
881	Qingdao	27	next year	16	明年	18	miŋ⁴²⁻⁵⁵niã	明年	1813	-	adverb	-	明年
882	Qingdao	27	next year	16	明年	19	ɕia⁴²⁻³¹niã⁴²	下年	1823	-	adverb	-	下年
883	Qingdao	27	next year	16	明年	20	kuə⁴²niã	过年	1822	-	adverb	-	过年
884	Nanjing	28	next year	16	明年	23	mən²⁴lien²⁴ʦɿ	明年子	1813	明年子[门年子]	adverb	-	明年
885	Nanjing	28	next year	16	明年	24	mən²⁴lien²⁴	明年	1813	明年[门年]	adverb	-	明年
886	Hefei	29	next year	16	明年	16	min⁵⁵liɪ̃⁵⁵	明年	1813	-	adverb	-	明年
887	Zhengzhou	30	next year	16	明年	25	lai⁴²nian⁴²	来年	1816	-	adverb	-	来年
888	Zhengzhou	30	next year	16	明年	26	miŋ⁴²nian⁴²	明年	1813	-	adverb	-	明年
889	Zhengzhou	30	next year	16	明年	27	kuo³¹²⁻³¹niar⁴²	过年儿	1822	-	adverb	-	过年
890	Wuhan	31	next year	16	明年	25	min²¹³⁻²¹niɛn	明年	1813	-	adverb	-	明年
891	Wuhan	31	next year	16	明年	26	mən²¹³⁻²¹niɛn	门年	1817	-	adverb	-	门年
892	Chengdu	32	next year	16	明年	32	min³¹ȵia	明年	1813	-	adverb	-	明年
893	Chengdu	32	next year	16	明年	33	min³¹ȵian³¹⁻⁵⁵ʦɿ⁵³	明年子	1813	-	adverb	-	明年
894	Guiyang	33	next year	16	明年	25	min²¹lian²¹	明年	1813	-	adverb	-	明年
895	Guiyang	33	next year	16	明年	26	min²¹lian²¹ʦɿ⁴²	明年子	1813	-	adverb	-	明年
896	Guiyang	33	next year	16	明年	27	men²¹lian⁵⁵	门年	1817	-	adverb	-	门年
897	Guiyang	33	next year	16	明年	28	men²¹lian⁵⁵ʦɿ⁴²	门年子	1817	-	adverb	-	门年
898	Kunming	34	next year	16	明年	21	mə³¹niɛ̃³¹⁻⁴⁴	明儿年	1818	(mĩ³¹ə³¹niɛ̃³¹>)mə³¹niɛ̃³¹⁻⁴⁴	adverb	-	明儿年
899	Kunming	34	next year	16	明年	22	mĩ³¹niɛ̃³¹⁻⁴⁴	明年	1813	-	adverb	-	明年
900	Haerbin	35	next year	16	明年	17	lai²⁴nian²⁴	来年	1816	-	adverb	-	来年
901	Xi'an	36	next year	16	明年	16	miŋ²⁴niã	明年	1813	-	adverb	-	明年
902	Yinchuan	37	next year	16	明年	28	lɛ⁵³nian⁵³	来年	1816	-	adverb	-	来年
903	Yinchuan	37	next year	16	明年	29	kʰɛ⁴⁴ənian⁵³	开过年	1824	-	adverb	-	开过年
904	Yinchuan	37	next year	16	明年	30	miŋ⁵³nian⁵³	明年	1813	-	adverb	-	明年
905	Lanzhou	38	next year	16	明年	19	mĩn⁵³ȵiɛ̃n¹³	明年	1813	-	adverb	-	明年
906	Lanzhou	38	next year	16	明年	20	mĩn⁵³ȵiɛ̃n¹³kə⁵³	明年个	1812	-	adverb	-	明年个
907	Xining	39	next year	16	明年	22	miə̃²⁴⁻²¹ȵiã²⁴⁻⁵³	明年	1813	-	adverb	-	明年
908	Wulumuqi	40	next year	16	明年	23	miŋ⁵¹⁻⁴⁴ȵian	明年	1813	-	adverb	-	明年
909	Wulumuqi	40	next year	16	明年	24	lai⁵¹⁻⁴⁴ȵian	来年	1816	-	adverb	-	来年
#
910	Shanghai	01	last year	17	去年	25	ʨʰy³⁵⁻³³ȵi¹³⁻⁴⁴	去年	1512	-	adverb	-	去年
911	Shanghai	01	last year	17	去年	26	ʥiɤ¹³⁻²²ȵi¹³⁻⁴⁴	旧年	1514	-	adverb	-	旧年
912	Suzhou	02	last year	17	去年	19	ʥiʏ³¹⁻¹³ȵiɪ¹³⁻³³	旧年	1514	-	adverb	-	旧年
913	Hangzhou	03	last year	17	去年	18	diø¹³ȵiᴇ̃²¹³⁻⁵³ʦɿ⁵³⁻³¹	旧年子	1514	-	adverb	-	旧年
914	Wenzhou	04	last year	17	去年	25	ʥau²²⁻²²ȵi³¹⁻¹²	旧年	1514	-	adverb	-	旧年
915	Guangzhou	05	last year	17	去年	25	kɐu²²nin²¹	旧年	1514	-	adverb	-	旧年
916	Nanning	06	last year	17	去年	17	kɐu²²nin²¹	旧年	1514	-	adverb	-	旧年
917	Xianggang	07	last year	17	去年	22	kɐu²²nin²¹	旧年	1514	nin²¹(⁻³⁵)	adverb	-	旧年
918	Xiamen	08	last year	17	去年	27	ku²²⁻²¹ni³⁵	旧年	1514	-	adverb	-	旧年
919	Fuzhou	09	last year	17	去年	20	kʰo²¹²⁻⁴⁴nieŋ⁵³⁻⁴⁴maŋ⁵³	去年暝	1513	-	adverb	-	去年暝
920	Jian'ou	10	last year	17	去年	19	kʰɔ³³niŋ³³	去年	1512	-	adverb	-	去年
921	Shantou	11	last year	17	去年	20	ku³¹nĩ⁵⁵	旧年	1514	-	adverb	-	旧年
922	Haikou	12	last year	17	去年	28	hu³⁵hi³¹	去年	1512	-	adverb	-	去年
923	Taibei	13	last year	17	去年	18	ku³³⁻¹¹lĩ²⁴	旧年	1514	-	adverb	-	旧年
924	Meixian	14	last year	17	去年	16	kʰiu⁵³⁻⁵⁵ŋian¹¹ne	旧年儿	1514	-	adverb	-	旧年
925	Taoyuan	15	last year	17	去年	18	kʰiu⁵⁵ŋien¹¹	旧年	1514	-	adverb	-	旧年
926	Nanchang	16	last year	17	去年	24	ʨʰiu²¹ȵiɛn⁰²	旧年	1514	-	adverb	-	旧年
927	Nanchang	16	last year	17	去年	25	ʨʰiu²¹ȵiɛn⁰²ʦɿ⁰²	旧年子	1514	-	adverb	-	旧年
928	Changsha	17	last year	17	去年	25	kʰə⁵⁵ȵiẽ¹³	去年	1512	-	adverb	-	去年
929	Changsha	17	last year	17	去年	26	kʰə⁵⁵ȵiẽ¹³ʦɿ	去年子	1512	-	adverb	-	去年
930	Xiangtan	18	last year	17	去年	24	ʨʰy⁵⁵ȵiẽ¹²ʦɿ³³	去年子	1512	-	adverb	-	去年
931	Xiangtan	18	last year	17	去年	25	ʥiəɯ²¹ȵiẽ¹²ʦɿ³³	旧年子	1514	-	adverb	-	旧年
932	Shexian	19	last year	17	去年	24	ʨʰiu²²ne⁴⁴	旧年	1514	-	adverb	-	旧年
933	Shexian	19	last year	17	去年	25	ɕia²²ne⁴⁴	上年	1517	-	adverb	-	上年
934	Shexian	19	last year	17	去年	26	ʨʰy³²⁴⁻³²ne⁴⁴	去年	1512	-	adverb	-	去年
935	Tunxi	20	last year	17	去年	23	ʨʰiu¹¹ȵiɛ⁴⁴	旧年	1514	-	adverb	-	旧年
936	Taiyuan	21	last year	17	去年	20	nie¹¹sɿ¹¹	年时	1516	-	adverb	-	年时
937	Taiyuan	21	last year	17	去年	21	ʨʰy⁴⁵nie¹¹	去年	1512	-	adverb	-	去年
938	Pingyao	22	last year	17	去年	22	ȵiᴇ¹³sɿ¹³	年时	1516	-	adverb	-	年时
939	Pingyao	22	last year	17	去年	23	ʨʰy³⁵ȵiᴇ¹³⁻⁵³	去年	1512	-	adverb	-	去年
940	Huhehaote	23	last year	17	去年	30	nie³¹⁻³³sə̃ŋ⁵³	年省	1515	-	adverb	-	年省
941	Huhehaote	23	last year	17	去年	31	nie³¹⁻³³sə̃ŋ⁵³kəʔ	年省个	1520	-	adverb	-	年省个
942	Beijing	24	last year	17	去年	22	ʨʰy⁵¹nian³⁵	去年	1512	-	adverb	-	去年
943	Tianjin	25	last year	17	去年	20	ʨʰy⁵³nian	去年	1512	-	adverb	-	去年
944	Tianjin	25	last year	17	去年	21	tʰou⁴⁵nian	头年	1521	-	adverb	-	头年
945	Tianjin	25	last year	17	去年	22	nian⁴⁵sɿ³kə¹	年时个	1519	-	adverb	-	年时个
946	Jinan	26	last year	17	去年	27	ʨʰy²¹ȵiã	去年	1512	-	adverb	-	去年
947	Jinan	26	last year	17	去年	28	ȵiã⁴²⁻⁵⁵ʂʅ	年时	1516	-	adverb	-	年时
948	Qingdao	27	last year	17	去年	21	ʃaŋ⁴²niã	上年	1517	-	adverb	-	上年
949	Qingdao	27	last year	17	去年	22	tʰou⁴²⁻³¹niã⁴²	头年	1521	-	adverb	-	头年
950	Nanjing	28	last year	17	去年	25	ʨʰy⁴⁴lien²⁴	去年	1512	-	adverb	-	去年
951	Hefei	29	last year	17	去年	17	ʦʰɿ⁵³liɪ̃⁵⁵	去年	1512	-	adverb	-	去年
952	Zhengzhou	30	last year	17	去年	28	nian⁴²ʂʅkɤ	年时个	1519	-	adverb	-	年时个
953	Zhengzhou	30	last year	17	去年	29	nian⁴²ʂʅnian⁴²	年时年	1522	-	adverb	-	年时年
954	Zhengzhou	30	last year	17	去年	30	ʨʰy³¹²⁻³¹nian⁴²	去年	1512	-	adverb	-	去年
955	Wuhan	31	last year	17	去年	27	ʨʰy³⁵niɛn	去年	1512	-	adverb	-	去年
956	Wuhan	31	last year	17	去年	28	saŋ³⁵niɛn	上年	1517	-	adverb	-	上年
957	Chengdu	32	last year	17	去年	34	ʨʰy¹³ȵian³¹	去年	1512	-	adverb	-	去年
958	Chengdu	32	last year	17	去年	35	ʨʰy¹³ȵian³¹ʦɿ⁵³	去年子	1512	-	adverb	-	去年
959	Guiyang	33	last year	17	去年	29	ʨʰi²¹³lian²¹	去年	1512	-	adverb	-	去年
960	Guiyang	33	last year	17	去年	30	ʨʰi²¹³lian²¹ʦɿ⁴²	去年子	1512	-	adverb	-	去年
961	Guiyang	33	last year	17	去年	31	ʨʰiəu²¹³lian²¹	旧年	1514	-	adverb	-	旧年
962	Guiyang	33	last year	17	去年	32	ʨʰiəu²¹³lian²¹ʦɿ⁴²	旧年子	1514	-	adverb	-	旧年
963	Kunming	34	last year	17	去年	23	ʨʰi²¹²niɛ̃³¹⁻⁴⁴	去年	1512	-	adverb	-	去年
964	Haerbin	35	last year	17	去年	18	ʨʰy⁵³nian²⁴	去年	1512	-	adverb	-	去年
965	Xi'an	36	last year	17	去年	17	niã²⁴sɿkɤ	年时个	1519	-	adverb	-	年时个
966	Yinchuan	37	last year	17	去年	31	ʨʰy¹³nian⁵³	去年	1512	-	adverb	-	去年
967	Yinchuan	37	last year	17	去年	32	nian⁵³ʂʅ	年时	1516	-	adverb	-	年时
968	Lanzhou	38	last year	17	去年	21	ȵiɛ̃n⁵³ʂʅ¹³	年时	1516	-	adverb	-	年时
969	Lanzhou	38	last year	17	去年	22	ȵiɛ̃n⁵³ʂʅ¹³kə⁵³	年时个	1519	-	adverb	-	年时个
970	Xining	39	last year	17	去年	23	ȵiã²⁴⁻²¹sɿ²⁴⁻⁵³	年时	1516	-	adverb	-	年时
971	Wulumuqi	40	last year	17	去年	25	ȵian⁵¹⁻⁴⁴sɿkɤ	年事个	1518	-	adverb	-	年事个
972	Wulumuqi	40	last year	17	去年	26	ʨʰy²¹³⁻¹³ȵian	去年	1512	-	adverb	-	去年
#
973	Shanghai	01	tomorrow	18	明天	27	miŋ¹³⁻²²ʦɔ⁵³⁻⁴⁴	明朝	2646	-	adverb	-	明朝
974	Shanghai	01	tomorrow	18	明天	28	miŋ¹³⁻²²ʦɔ⁵³⁻⁵⁵ʦɿ³⁵⁻²¹	明朝子	2646	-	adverb	-	明朝
975	Suzhou	02	tomorrow	18	明天	20	mən¹³ʦæ⁵⁵⁻³³	萌朝	2652	-	adverb	-	萌朝
976	Hangzhou	03	tomorrow	18	明天	19	men²¹³⁻²¹ʦɔ³³	门朝	2643	-	adverb	-	门朝
977	Wenzhou	04	tomorrow	18	明天	26	maŋ³¹⁻²²ʨiɛ³³	明朝	2646	-	adverb	-	明朝
978	Guangzhou	05	tomorrow	18	明天	26	tʰeŋ⁵³jɐt²	听日	2641	-	adverb	-	听日
979	Xianggang	07	tomorrow	18	明天	23	tʰiŋ⁵⁵jɐt²	听日	2641	-	adverb	-	听日
980	Xiamen	08	tomorrow	18	明天	28	bin³⁵⁻²²na⁵³⁻⁵⁵lit	明仔日	2655	(biŋ³⁵>)bin³⁵⁻²²(a⁵³>)na⁵³⁻⁵⁵	adverb	-	明仔日
981	Xiamen	08	tomorrow	18	明天	29	bin³⁵⁻²²na⁵³⁻⁵⁵ʦai²¹	明仔载	2663	(biŋ³⁵>)bin³⁵⁻²²(a⁵³>)na⁵³⁻⁵⁵	adverb	-	明仔载
982	Fuzhou	09	tomorrow	18	明天	21	miŋ⁵³⁻²¹nɑŋ²¹²	明旦	2640	-	adverb	-	明旦
983	Jian'ou	10	tomorrow	18	明天	20	meiŋ³³tiɔ⁴⁴	明朝	2646	-	adverb	-	明朝
984	Haikou	12	tomorrow	18	明天	29	hin³¹nua³⁵	现旦	2642	-	adverb	-	现旦
985	Haikou	12	tomorrow	18	明天	30	nua³⁵ʔbɛ²¹³	旦白	2657	-	adverb	-	旦白
986	Haikou	12	tomorrow	18	明天	31	hin³¹nua³⁵zit³	现旦日	2665	-	adverb	-	现旦日
987	Haikou	12	tomorrow	18	明天	32	hin³¹nua³⁵ʔbɛ²¹³	现旦白	2666	-	adverb	-	现旦白
988	Taibei	13	tomorrow	18	明天	19	bĩ²⁴⁻³³a⁵³⁻⁴⁴ʦai¹¹	明仔再	2653	-	adverb	-	明仔再
989	Meixian	14	tomorrow	18	明天	17	sən¹¹ʦau⁴⁴⁻³⁵ŋit¹	辰朝日	2649	-	adverb	-	辰朝日
990	Taoyuan	15	tomorrow	18	明天	19	tʰien²⁴⁻²²koŋ²⁴ŋit²²	天光日	2654	-	adverb	-	天光日
991	Nanchang	16	tomorrow	18	明天	26	miɑŋ⁴⁵ȵiʔ⁰⁴	明日	2638	-	adverb	-	明日
992	Changsha	17	tomorrow	18	明天	27	min¹³ʐʅ²⁴	明日	2638	-	adverb	-	明日
993	Changsha	17	tomorrow	18	明天	28	min¹³ʐʅ²⁴ʦɿ	明日子	2638	-	adverb	-	明日
994	Changsha	17	tomorrow	18	明天	29	min¹³t͡ʂau³³	明朝	2646	-	adverb	-	明朝
995	Changsha	17	tomorrow	18	明天	30	min¹³t͡ʂau³³ʦɿ	明朝子	2646	-	adverb	-	明朝
996	Xiangtan	18	tomorrow	18	明天	26	mai¹²i²⁴ʦɿ³³	明日子	2638	-	adverb	-	明日
997	Xiangtan	18	tomorrow	18	明天	27	min¹²t͡ʂaɯ³³	明朝	2646	-	adverb	-	明朝
998	Shexian	19	tomorrow	18	明天	27	kʌ̃³¹ʨiɔ³¹	今朝	2651	根(今)朝	adverb	-	今朝
999	Tunxi	20	tomorrow	18	明天	24	mɛ⁴⁴ȵie¹¹	明日	2638	-	adverb	-	明日
1000	Taiyuan	21	tomorrow	18	明天	22	miəŋ¹¹tʰie¹¹	明天	2639	-	adverb	-	明天
1001	Taiyuan	21	tomorrow	18	明天	23	ʦau⁵³⁻¹¹ʨʰi⁵³	早起	2659	-	adverb	-	早起
1002	Pingyao	22	tomorrow	18	明天	24	ti³⁵mi¹³⁻⁵³	第明	2650	-	adverb	-	第明
1003	Pingyao	22	tomorrow	18	明天	25	miŋ¹³⁻³⁵ʐʌʔ⁵³⁻⁴²³	明日	2638	-	adverb	-	明日
1004	Huhehaote	23	tomorrow	18	明天	32	miar³¹	明儿	2645	-	adverb	-	明
1005	Huhehaote	23	tomorrow	18	明天	33	miar³¹kəʔ	明儿个	2637	-	adverb	-	明儿个
1006	Huhehaote	23	tomorrow	18	明天	34	mĩŋ³¹⁻³³tʰie³¹	明天	2639	-	adverb	-	明天
1007	Beijing	24	tomorrow	18	明天	23	miə̃r³⁵kə³	明儿个	2637	-	adverb	-	明儿个
1008	Tianjin	25	tomorrow	18	明天	23	mier⁴⁵kə³	明儿个	2637	-	adverb	-	明儿个
1009	Tianjin	25	tomorrow	18	明天	24	kan¹³mier⁴⁵	赶明儿	2660	-	adverb	-	赶明
1010	Jinan	26	tomorrow	18	明天	29	miŋ⁴²⁻⁵⁵tʰia	明天	2639	-	adverb	-	明天
1011	Qingdao	27	tomorrow	18	明天	23	miŋ⁴²⁻⁵⁵i	明日	2638	-	adverb	-	明日
1012	Nanjing	28	tomorrow	18	明天	26	mər²⁴	明儿	2645	明儿个[门儿个]	adverb	-	明
1013	Nanjing	28	tomorrow	18	明天	27	mər²⁴⁻¹¹ko	明儿个	2637	明儿[门儿]	adverb	-	明儿个
1014	Nanjing	28	tomorrow	18	明天	28	min²⁴tʰien³¹	明天	2639	-	adverb	-	明天
1015	Hefei	29	tomorrow	18	明天	18	ma⁵⁵kə	麻个	2644	-	adverb	-	麻个
1016	Zhengzhou	30	tomorrow	18	明天	31	miaur⁴²kɤ	明儿个	2637	-	adverb	-	明儿个
1017	Zhengzhou	30	tomorrow	18	明天	32	miŋ⁴²tʰian²⁴	明天	2639	-	adverb	-	明天
1018	Zhengzhou	30	tomorrow	18	明天	33	miə̃r⁴²kɤ	明儿个	2637	-	adverb	-	明儿个
1019	Wuhan	31	tomorrow	18	明天	29	min²¹³⁻²¹tʰiɛn	明天	2639	-	adverb	-	明天
1020	Wuhan	31	tomorrow	18	明天	30	mən²¹³⁻²¹ɯ	门日	2661	-	adverb	-	门日
1021	Chengdu	32	tomorrow	18	明天	36	min³¹tʰian⁵⁵	明天	2639	-	adverb	-	明天
1022	Guiyang	33	tomorrow	18	明天	33	min²¹tʰian⁵⁵	明天	2639	-	adverb	-	明天
1023	Guiyang	33	tomorrow	18	明天	34	men²¹tʰian⁵⁵	门天	2656	-	adverb	-	门天
1024	Kunming	34	tomorrow	18	明天	24	miə³¹ʐʅ³¹⁻⁴⁴	明儿日	2647	(mĩ³¹ə³¹ʐʅ³¹>)miə³¹ʐʅ³¹⁻⁴⁴	adverb	-	明儿日
1025	Haerbin	35	tomorrow	18	明天	19	miŋ²⁴tʰian⁴⁴	明天	2639	-	adverb	-	明天
1026	Xi'an	36	tomorrow	18	明天	18	miər²⁴	明儿	2645	-	adverb	-	明
1027	Yinchuan	37	tomorrow	18	明天	33	mie⁵³	明	2645	合音	adverb	-	明
1028	Yinchuan	37	tomorrow	18	明天	34	miŋ⁵³tʰian⁴⁴	明天	2639	-	adverb	-	明天
1029	Lanzhou	38	tomorrow	18	明天	23	mĩn⁵³kə¹³	明个	2648	-	adverb	-	明个
1030	Lanzhou	38	tomorrow	18	明天	24	mĩn⁵³kə¹³tʰiɛ̃n³¹	明个天	2658	-	adverb	-	明个天
1031	Xining	39	tomorrow	18	明天	24	miə̃²⁴⁻²¹tʰiã⁴⁴⁻⁵³	明天	2639	-	adverb	-	明天
1032	Xining	39	tomorrow	18	明天	25	miə̃²⁴⁻²¹ʦɔ⁵³ɛ	明早儿	2664	-	adverb	-	明早
1033	Wulumuqi	40	tomorrow	18	明天	27	miŋ⁵¹⁻⁴⁴tʰian	明天	2639	-	adverb	-	明天
1034	Wulumuqi	40	tomorrow	18	明天	28	ɚ²¹³tʰian⁴⁴	二天	2662	-	adverb	-	二天
#
1035	Shanghai	01	yesterday	19	昨天	29	zoʔ¹⁻¹ȵiɪʔ¹⁻²³	昨日	3026	-	adverb	-	昨日
1036	Shanghai	01	yesterday	19	昨天	30	zoʔ¹⁻¹ȵiɪʔ¹⁻²ʦɿ³⁵⁻²³	昨日子	3026	-	adverb	-	昨日
1037	Suzhou	02	yesterday	19	昨天	21	zoʔ³ȵiəʔ³	昨日	3026	-	adverb	-	昨日
1038	Hangzhou	03	yesterday	19	昨天	20	zɑŋ¹³ŋɑʔ²⁻⁵ʦɿ⁵³	上额子	3031	-	adverb	-	上额
1039	Wenzhou	04	yesterday	19	昨天	27	zo³¹⁻²²ji²²⁻⁴²	昨夜	3042	-	adverb	-	昨夜
1040	Guangzhou	05	yesterday	19	昨天	27	kʰɐm²¹jɐt²	琴日	3029	-	adverb	-	琴日
1041	Guangzhou	05	yesterday	19	昨天	28	ʦʰɐm²¹jɐt²	寻日	3045	-	adverb	-	寻日
1042	Xianggang	07	yesterday	19	昨天	24	kʰɐm²¹jɐt²	琴日	3029	-	adverb	-	琴日
1043	Xianggang	07	yesterday	19	昨天	25	ʦʰɐm²¹jɐt²	寻日	3045	-	adverb	-	寻日
1044	Xiamen	08	yesterday	19	昨天	30	ʦa²²⁻²¹lit⁵	昨日	3026	-	adverb	-	昨日
1045	Fuzhou	09	yesterday	19	昨天	22	soʔ⁵⁻³²maŋ⁵³	昨暝	3028	-	adverb	-	昨暝
1046	Jian'ou	10	yesterday	19	昨天	21	ka²⁴maŋ³³	隔暝	3034	-	adverb	-	隔暝
1047	Jian'ou	10	yesterday	19	昨天	22	ʦia⁴⁴maŋ³³	昨暝	3028	-	adverb	-	昨暝
1048	Haikou	12	yesterday	19	昨天	33	ta³³vɔu²³	昨晡	3030	-	adverb	-	昨晡
1049	Haikou	12	yesterday	19	昨天	34	ta³³vɔu²³zit³	昨晡日	3041	-	adverb	-	昨晡日
1050	Taibei	13	yesterday	19	昨天	20	ʦa²⁴⁻¹¹hŋ̍⁴⁴	昨荒	3039	JML: alternate reading [ʦaŋ²⁴]	adverb	-	昨荒
1051	Meixian	14	yesterday	19	昨天	18	ʦʰiu⁴⁴pu⁴⁴⁻³⁵ŋit¹	秋晡日	3035	-	adverb	-	秋晡日
1052	Taoyuan	15	yesterday	19	昨天	20	ʦʰo¹¹pu²⁴ŋit²²	昨晡日	3041	-	adverb	-	昨晡日
1053	Nanchang	16	yesterday	19	昨天	27	ʦʰɔʔ²ȵiʔ⁰²	昨日	3026	-	adverb	-	昨日
1054	Changsha	17	yesterday	19	昨天	31	ʦo¹³ʐʅ²⁴	昨日	3026	-	adverb	-	昨日
1055	Changsha	17	yesterday	19	昨天	32	ʦo¹³ʐʅ²⁴ʦɿ	昨日子	3026	-	adverb	-	昨日
1056	Xiangtan	18	yesterday	19	昨天	28	ʣo¹²i²⁴ʦɿ³³	昨日子	3026	-	adverb	-	昨日
1057	Xiangtan	18	yesterday	19	昨天	29	ʣo¹²i²⁴	昨日	3026	-	adverb	-	昨日
1058	Shexian	19	yesterday	19	昨天	28	mʌ̃⁴⁴ʨiɔ³¹	明朝	3038	萌(明)朝	adverb	-	明朝
1059	Tunxi	20	yesterday	19	昨天	25	ʦʰo¹¹ȵie¹¹	昨日	3026	-	adverb	-	昨日
1060	Taiyuan	21	yesterday	19	昨天	24	ie⁴⁵tʰie¹¹	夜天	3040	-	adverb	-	夜天
1061	Taiyuan	21	yesterday	19	昨天	25	ie⁴⁵lai¹¹⁻⁵³	夜来	3037	-	adverb	-	夜来
1062	Pingyao	22	yesterday	19	昨天	26	iᴇ³⁵læ¹³⁻⁵³	夜来	3037	-	adverb	-	夜来
1063	Huhehaote	23	yesterday	19	昨天	35	iar⁵⁵	夜儿	3033	-	adverb	-	夜
1064	Huhehaote	23	yesterday	19	昨天	36	iar⁵⁵kəʔ	夜儿个	3044	-	adverb	-	夜儿个
1065	Huhehaote	23	yesterday	19	昨天	37	ʦuaʔ⁴³tʰie³¹	昨天	3027	-	adverb	-	昨天
1066	Beijing	24	yesterday	19	昨天	24	ʦuor³⁵kə³	昨儿个	3025	-	adverb	-	昨儿个
1067	Tianjin	25	yesterday	19	昨天	25	ʦuor⁴⁵kə³	昨儿个	3025	-	adverb	-	昨儿个
1068	Tianjin	25	yesterday	19	昨天	26	ier⁵³kə¹	夜儿个	3044	-	adverb	-	夜儿个
1069	Jinan	26	yesterday	19	昨天	30	ʦuə⁴²tʰiã	昨天	3027	-	adverb	-	昨天
1070	Jinan	26	yesterday	19	昨天	31	iə²¹⁻⁵⁴⁴lɛ	夜来	3037	-	adverb	-	夜来
1071	Qingdao	27	yesterday	19	昨天	24	iə⁴²lə	夜来	3037	-	adverb	-	夜来
1072	Nanjing	28	yesterday	19	昨天	29	ʦor²⁴	昨儿	3036	-	adverb	-	昨
1073	Nanjing	28	yesterday	19	昨天	30	ʦor²⁴⁻¹¹ko	昨儿个	3025	-	adverb	-	昨儿个
1074	Nanjing	28	yesterday	19	昨天	31	ʦo²⁴tʰien³¹	昨天	3027	-	adverb	-	昨天
1075	Hefei	29	yesterday	19	昨天	19	ʦu⁵⁵kə	昨个	3032	-	adverb	-	昨个
1076	Hefei	29	yesterday	19	昨天	20	ʦuɐʔ⁵kə	昨个	3032	-	adverb	-	昨个
1077	Zhengzhou	30	yesterday	19	昨天	34	iar³¹²kɤ	夜儿个	3044	-	adverb	-	夜儿个
1078	Zhengzhou	30	yesterday	19	昨天	35	ʦuo⁵³tian²⁴	昨天	3027	-	adverb	-	昨天
1079	Wuhan	31	yesterday	19	昨天	31	ʦuo²¹³⁻²¹ɯ	昨日	3026	-	adverb	-	昨日
1080	Wuhan	31	yesterday	19	昨天	32	ʦuo²¹³⁻²¹tʰiɛn	昨天	3027	-	adverb	-	昨天
1081	Chengdu	32	yesterday	19	昨天	37	ʦo³¹tʰian⁵⁵	昨天	3027	-	adverb	-	昨天
1082	Guiyang	33	yesterday	19	昨天	35	ʦo²¹tʰian⁵⁵	昨天	3027	-	adverb	-	昨天
1083	Kunming	34	yesterday	19	昨天	25	ʦo³¹ʐʅ³¹⁻⁴⁴	昨日	3026	-	adverb	-	昨日
1084	Haerbin	35	yesterday	19	昨天	20	ʦuo²⁴tʰian⁴⁴	昨天	3027	-	adverb	-	昨天
1085	Xi'an	36	yesterday	19	昨天	19	iɛ⁵³kɤ	夜个	3043	-	adverb	-	夜个
1086	Yinchuan	37	yesterday	19	昨天	35	ʦuə⁵³	昨	3036	合音	adverb	-	昨
1087	Yinchuan	37	yesterday	19	昨天	36	ʦuə⁵³tʰian⁴⁴	昨天	3027	-	adverb	-	昨天
1088	Lanzhou	38	yesterday	19	昨天	25	ʦuə⁵³kə¹³	昨个	3032	-	adverb	-	昨个
1089	Lanzhou	38	yesterday	19	昨天	26	ʦuə⁵³kə¹³tʰiɛ̃n³¹	昨个天	3046	-	adverb	-	昨个天
